r_inhibition_list,f_concentration_uM,f_inhibition_list,r_concentration_uM,SMILES,r_inhibition_at_20_uM,r_inhibition_at_50_uM,r_avg_IC50,f_inhibition_at_20_uM,f_inhibition_at_50_uM,f_avg_IC50,f_avg_pIC50,trypsin_IC50,CHEMBL,Training,avg_IC50
"[5.232032403540603, 7.477437178922954, -1.0288982664155915, -10.965769243382477, 5.738146375536539, 6.700745679298688, 7.269427613604479, 5.3520868323284105, 4.068474938154467, 4.543982195287889, 0.9044651048639779, -0.567236963308995, 2.17884275279649, -2.445782672779561, 0.3399586304384834, 0.7008405020000966, 1.7467338696670665, -1.9763902643265674, 1.5073016104582262, 1.5200084122199224, -0.6201292730314419, -2.5878832091310073]","[0.388, 0.194, 0.1, 0.05, 99.5, 49.8, 24.9, 12.4, 99.5, 7.46, 49.8, 2.49, 24.9, 1.55, 12.4, 0.776, 7.46, 0.388, 2.49, 0.194, 1.55, 0.1, 0.776, 0.05]","[-2.322545, -1.490329, -4.993297, -3.081637, 41.10242, 22.42805, 8.269931, 5.87078, 29.60461, -4.171527, 13.2493, -0.3865105, -0.1253547, -6.459251, 0.3586538, -6.595052, -3.875551, -5.463377, -5.407664, -3.718857, -11.74504, -6.615944, -9.318036, -8.712154]","[100.0, 33.33333333, 11.11111111, 3.703703704, 1.234567901, 0.411522634, 0.137174211, 0.045724737, 0.015241579, 0.005080526, 0.001693509, 100.0, 33.33333333, 11.11111111, 3.703703704, 1.234567901, 0.411522634, 0.137174211, 0.045724737, 0.015241579, 0.005080526, 0.001693509]",O=C(Cc1cccc(Cl)c1)Nc1cnnc2ccccc12,,,99.0,,,99.49999999999996,,,False,False,99.24999999999997
"[59.95831578867363, 0.4680295972335841, -36.111653740691516, -36.26054175568122, -36.860269621121084, -3.501092387500958, -1.8329347783529137, -5.075092369719576, -3.0800354882301013, 1.8624056192453196, 4.487793039235027, 69.10745071569448, 14.598081143760794, -34.730905137629435, -31.868708460988216, -33.98493557593173, 9.601274608389037, -9.729196488466707, -4.054225819075833, -36.351376392545895, 4.71373800420751, 4.233108417571771]",,,"[100.0, 33.33333333, 11.11111111, 3.703703704, 1.234567901, 0.411522634, 0.137174211, 0.045724737, 0.015241579, 0.005080526, 0.001693509, 100.0, 33.33333333, 11.11111111, 3.703703704, 1.234567901, 0.411522634, 0.137174211, 0.045724737, 0.015241579, 0.005080526, 0.001693509]",CCCCN(CCCNC(=O)Nc1cn(CC(C)C)c(=O)c2ccccc12)c1ccccc1,,,82.69076110717602,,,,,,False,True,82.69076110717602
"[-21.86385966219989, -42.28287897486035, -97.83511836476524, -34.900842324808536, -22.463499935150985, -13.613656968063276, -11.192377217687723, -7.65667199708475, -8.941682930032693, -9.550924917457268, -16.414384302538622, -20.398453826185435, -34.61497094923184, -32.103919365268744, -21.553036148211426, -22.378231533799603, -13.694569953466216, -9.69961436037999, -16.53570363836634, -8.740255131076408, 43.40472088308274, -10.738582816002715]",,,"[100.0, 33.33333333, 11.11111111, 3.703703704, 1.234567901, 0.411522634, 0.137174211, 0.045724737, 0.015241579, 0.005080526, 0.001693509, 100.0, 33.33333333, 11.11111111, 3.703703704, 1.234567901, 0.411522634, 0.137174211, 0.045724737, 0.015241579, 0.005080526, 0.001693509]",CC(C)Cn1cc(NC(=O)NCCN2CCOCC2)c2ccccc2c1=O,,,99.0,,,,,,False,True,99.0
"[81.7930480707114, 53.810694155615224, 15.807242844504533, 9.179808739801008, 3.253991628391257, 6.379525345513776, 6.15288498068847, 7.092555340946103, 9.044209858944035, 7.372780583253275, 11.554682001928912, 82.54153012586555, 51.96137028847821, 14.825681584304515, 5.94529851873171, 1.9299231926552955, 3.7190917792343194, 5.3187618918063695, 5.947198095776108, 8.136141963224617, 11.099686456453485, 13.977665837602284]","[0.388, 0.194, 0.1, 0.05, 99.5, 49.8, 24.9, 12.4, 99.5, 7.46, 49.8, 2.49, 24.9, 1.55, 12.4, 0.776, 7.46, 0.388, 2.49, 0.194, 1.55, 0.1, 0.776, 0.05]","[-2.871316, -2.0582, -3.582792, 0.5468647, 81.474, 69.76557, 84.86345, 69.26179, 81.45632, 46.49454, 68.05759, 4.448937, 48.60246, -2.279155, 30.57471, -6.974458, 16.44903, -6.183437, 0.02761943, -7.104822, -4.959344, -12.29285, -5.266472, -5.224491]","[100.0, 33.33333333, 11.11111111, 3.703703704, 1.234567901, 0.411522634, 0.137174211, 0.045724737, 0.015241579, 0.005080526, 0.001693509, 100.0, 33.33333333, 11.11111111, 3.703703704, 1.234567901, 0.411522634, 0.137174211, 0.045724737, 0.015241579, 0.005080526, 0.001693509]",Cc1ccncc1NC(=O)Cc1cc(Cl)cc(CNS(C)(=O)=O)c1,,,32.211404283182844,,,16.586209033061643,,,False,False,24.398806658122243
"[77.91336507906317, 52.20717838825317, 27.112454771584687, 16.027556439973225, 3.9742906818278114, 1.1393740625102722, -2.8182017692819827, -4.368114235114826, -8.622823656261154, -6.316186923791579, -5.945209827594824, 75.80027904088016, 51.47641405839888, 29.709512323981553, 12.960839350093947, 5.015154745581985, -4.7182298258345625, -8.200712389263654, -5.9185090398994475, -8.090451236833724, -6.8356899915271025, -6.373461873236782]","[99.5, 7.46, 49.8, 2.49, 24.9, 1.55, 12.4, 0.776, 7.46, 0.388, 2.49, 0.194, 1.55, 0.1, 0.776, 0.05, 0.388, 0.194, 0.1, 0.05, 99.5, 49.8, 24.9, 12.4]","[27.15881, 24.7278, 25.95113, 10.84569, 29.32388, 9.566047, 32.69351, 6.324698, 20.53219, -0.8119016, 99.5698, 1.215506, 23.68281, 7.920343, 14.23096, 11.14292, -5.129529, 0.4145548, -2.995745, -1.447031, 23.08835, 26.82404, 25.0657, 26.42044]","[100.0, 33.33333333, 11.11111111, 3.703703704, 1.234567901, 0.411522634, 0.137174211, 0.045724737, 0.015241579, 0.005080526, 0.001693509, 100.0, 33.33333333, 11.11111111, 3.703703704, 1.234567901, 0.411522634, 0.137174211, 0.045724737, 0.015241579, 0.005080526, 0.001693509]",O=C(Cn1nnc2ccccc21)Nc1cccc(Cl)c1,,,29.429969516724423,,,99.49999999999996,,,False,False,64.46498475836219
"[7.525387111283824, 11.250844457845286, -4.216357971433046, -13.628918943090193, -16.011736229227626, -6.072321878855415, -4.590425788315746, -5.887820382535096, -10.545493293888219, -10.642881300189778, -9.282466534878159, 2.5803527398855053, 5.982902086649043, -4.330307920479261, -17.151545791445937, -19.27140653889947, -11.52498848744574, -12.179984431438308, -10.78606518833015, -8.905709725650944, -7.344902778519399, -7.395668664526078]","[0.388, 0.194, 0.1, 0.05, 99.5, 49.75, 24.88, 12.44, 99.5, 7.463, 49.75, 2.488, 24.88, 1.552, 12.44, 0.776, 7.463, 0.388, 2.488, 0.194, 1.552, 0.1, 0.776, 0.05]","[0.5865017, 0.2869287, 0.2713665, 1.553306, 27.61227, 49.8507, 55.87523, 37.65769, 25.35574, 19.15614, 44.38641, 4.654081, 50.32146, 0.3939191, 31.61371, -1.919018, 21.78226, -1.662241, 5.753163, -0.337506, 1.915128, -2.022118, 0.8316069, -1.668077]","[100.0, 33.33333333, 11.11111111, 3.703703704, 1.234567901, 0.411522634, 0.137174211, 0.045724737, 0.015241579, 0.005080526, 0.001693509, 100.0, 33.33333333, 11.11111111, 3.703703704, 1.234567901, 0.411522634, 0.137174211, 0.045724737, 0.015241579, 0.005080526, 0.001693509]",O=C(Cc1cccc(Cl)c1)Nc1nncc2ccccc12,,,,,,21.651374956953507,,,False,True,21.651374956953507
"[-9.211151089108682, -19.81731054578524, -10.489126694273814, -8.815675477329075, -6.007938540511844, -2.123711014176475, 2.58631062411101, -4.458136049801017, -8.399245490561515, -4.953139837338869, -1.8746756240475277, -9.305049553041236, -6.671870406120137, -5.21899234944818, -2.191944130647891, 4.1112024759708365, 13.288261884640692, 4.193967539871156, 2.2611830326365125, -2.8089756540497564, -3.5414597705678577, -2.6234817249722053]","[0.388, 0.194, 0.1, 0.05, 99.5, 49.75, 24.88, 12.44, 99.5, 7.463, 49.75, 2.488, 24.88, 1.552, 12.44, 0.776, 7.463, 0.388, 2.488, 0.194, 1.552, 0.1, 0.776, 0.05]","[-0.6974087, -0.9043677, -0.9561075, -1.421765, 5.692451, 5.468245, -0.8461605, -0.2533092, 2.568663, -7.063554, -3.206787, -0.2856465, -3.888027, -5.582503, -6.309016, -6.444833, -2.920062, -2.82305, -3.176605, -2.467339, -5.222481, -4.357996, -1.783944, -1.307507]","[100.0, 33.33333333, 11.11111111, 3.703703704, 1.234567901, 0.411522634, 0.137174211, 0.045724737, 0.015241579, 0.005080526, 0.001693509, 100.0, 33.33333333, 11.11111111, 3.703703704, 1.234567901, 0.411522634, 0.137174211, 0.045724737, 0.015241579, 0.005080526, 0.001693509]",N#Cc1ncc(F)cn1,,,99.0,,,99.49999999999996,,,False,False,99.24999999999997
"[9.112832259406641, 0.07650642076877151, -8.416241511742465, -3.0713854313764024, 5.536048293822466, 9.02740783142203, 1.2799703894713457, -0.3597045270379799, -6.055385821045251, -9.721200144161452, -1.3238362972985853, 13.069013271119257, 3.553014368943206, -4.737349633179569, -9.616164070452449, 0.0675282604881233, 6.162769155568654, 1.5789108043412503, 1.1376004829097266, -2.959294124942158, -4.619796676268111, 5.797449792627354]","[0.388, 0.194, 0.1, 0.05, 99.5, 49.75, 24.88, 12.44, 99.5, 7.463, 49.75, 2.488, 24.88, 1.552, 12.44, 0.776, 7.463, 0.388, 2.488, 0.194, 1.552, 0.1, 0.776, 0.05]","[-0.5637477, -0.6370457, -0.4279309, 0.09808994, 16.04902, 10.23908, 2.557884, 2.279783, 15.35701, -2.980425, 7.044151, -4.142414, -0.8353814, -5.278533, -6.089122, -7.160566, -3.090372, -4.049714, -3.734963, -4.058337, -2.62687, -2.978269, -2.19355, -4.047557]","[100.0, 33.33333333, 11.11111111, 3.703703704, 1.234567901, 0.411522634, 0.137174211, 0.045724737, 0.015241579, 0.005080526, 0.001693509, 100.0, 33.33333333, 11.11111111, 3.703703704, 1.234567901, 0.411522634, 0.137174211, 0.045724737, 0.015241579, 0.005080526, 0.001693509]",N#Cc1ncc(Cl)cn1,,,99.0,,,99.49999999999996,,,False,False,99.24999999999997
"[-7.061962531325622, -8.702248159308185, -8.407697044684014, -7.51435161568373, -8.0516995183748, -6.242117325350235, -6.658866356987156, -3.1040245933184956, -1.4445385907210075, -1.051372486411473, -0.8131889510108123, -6.203648772367957, -3.812425002086764, -3.4577892832435753, -3.3255264052492386, -2.7450178164544248, -5.334801666137253, -5.238167077465426, -2.0229926452053846, 0.893110511838244, 0.7367758984871642, 1.4101978113577178]","[99.5, 7.463, 49.75, 2.488, 24.88, 1.552, 12.44, 0.776, 7.463, 0.388, 2.488, 0.194, 1.552, 0.1, 0.776, 0.05, 0.388, 0.194, 0.1, 0.05, 99.5, 49.75, 24.88, 12.44]","[-0.4056297, -0.06350768, -0.1495503, 0.1987176, -0.5408396, 1.052998, -0.1188208, 2.237109, -0.01638908, 0.4568455, 1.794604, 1.317272, -0.8174052, -0.471186, -0.4978182, 0.0, -5.693156, -5.262942, -5.590724, -3.445804, -4.470121, -3.009444, -4.281647, -3.839141]","[100.0, 33.33333333, 11.11111111, 3.703703704, 1.234567901, 0.411522634, 0.137174211, 0.045724737, 0.015241579, 0.005080526, 0.001693509, 100.0, 33.33333333, 11.11111111, 3.703703704, 1.234567901, 0.411522634, 0.137174211, 0.045724737, 0.015241579, 0.005080526, 0.001693509]",CC1(C)OB(c2cnc(C#N)nc2)OC1(C)C,,,99.0,,,99.49999999999996,,,False,False,99.24999999999997
"[-41.402241725985704, -41.402241725985704, -41.402241725985704, 46.1377758253763, 38.299117286715685, 16.78034067144655, 12.108484869277339, 2.302831414345664, -0.9964751349401305, -1.9244677731678206, 0.49962164000877335, -41.402241725985704, -41.402241725985704, 53.926733908188794, 59.194994855310355, 38.88693377262741, 15.399797907417684, 9.68009890656522, 3.792068512024401, -0.7406933551736655, 0.05556639528152364, 0.643497982618022]","[0.388, 0.194, 0.1, 0.05, 99.5, 49.8, 24.9, 12.4, 99.5, 7.46, 49.8, 2.49, 24.9, 1.55, 12.4, 0.776, 7.46, 0.388, 2.49, 0.194, 1.55, 0.1, 0.776, 0.05]","[0.835538, 1.35461, -1.18047, 1.227353, 54.36355, 61.00097, 65.01624, 62.36395, 69.04156, 51.92224, 65.47839, 24.1067, 61.13828, 6.615653, 52.7561, -0.3934898, 47.27739, 2.362613, 18.95951, -0.8656777, 8.119287, -2.071264, 2.436288, -3.74234]","[100.0, 33.33333333, 11.11111111, 3.703703704, 1.234567901, 0.411522634, 0.137174211, 0.045724737, 0.015241579, 0.005080526, 0.001693509, 100.0, 33.33333333, 11.11111111, 3.703703704, 1.234567901, 0.411522634, 0.137174211, 0.045724737, 0.015241579, 0.005080526, 0.001693509]",N#Cc1ncn(CC(=O)Nc2ccc(Br)cc2Cl)n1,,,2.869065905733535,,,15.7308966623793,,,False,False,9.299981284056416
,"[99.5, 7.46, 49.8, 2.49, 24.9, 1.55, 12.4, 0.776, 7.46, 0.388, 2.49, 0.194, 1.55, 0.1, 0.776, 0.05, 0.388, 0.194, 0.1, 0.05, 99.5, 49.8, 24.9, 12.4]","[99.28429, 55.34188, 99.00671, 25.72031, 91.90314, 16.36929, 74.5924, 13.33924, 49.71991, 1.687263, 22.69695, 3.09861, 16.47631, 1.068544, 14.06164, 7.065099, 72.462, 22.05816, 0.7207237, 0.102005, 99.52509, 98.95988, 90.95333, 71.18108]",,CS(=O)(=O)Nc1cccc(C2=NN(C(=O)CCl)C(c3ccccc3)C2)c1,,,,,,5.830659263331653,,,False,True,5.830659263331653
"[-27.008119477593983, -47.443030253700435, -32.668724156124426, -36.87281685209314, -7.445169358559695, -2.026401644205186, -2.1840386911848175, -0.8249497236172156, 2.2510673340662137, 0.30423132054737123, -3.0145162789049196, -17.85792166781144, -45.83994324822259, -31.1236309383162, -26.87800247045314, -8.386621910957578, 1.3570709355699706, -2.8880547021285152, 0.6283879189459766, -0.3091930328303499, 0.9962702595375967, -2.286213289533119]",,,"[100.0, 33.33333333, 11.11111111, 3.703703704, 1.234567901, 0.411522634, 0.137174211, 0.045724737, 0.015241579, 0.005080526, 0.001693509, 100.0, 33.33333333, 11.11111111, 3.703703704, 1.234567901, 0.411522634, 0.137174211, 0.045724737, 0.015241579, 0.005080526, 0.001693509]",CC(=O)c1cccc(NC(=O)Nc2cn(C)c(=O)c3ccccc23)c1,,,99.0,,,,,,False,True,99.0
"[-83.91540257676316, -80.89898553860739, -58.497827485011655, -53.92478485326134, -29.571569131771074, -15.639972696550675, -8.769379748465752, -9.19934618785995, -6.679893462229611, -11.69444586537522, -14.669322123482276, -77.51914587661378, -79.37437545125819, -58.799553569226646, -44.49845276914575, -24.002416941437588, -12.051983056494484, -10.79310158582209, -7.1931167009464545, -8.319085148920617, -35.975208273160604, -14.666760464124302]",,,"[100.0, 33.33333333, 11.11111111, 3.703703704, 1.234567901, 0.411522634, 0.137174211, 0.045724737, 0.015241579, 0.005080526, 0.001693509, 100.0, 33.33333333, 11.11111111, 3.703703704, 1.234567901, 0.411522634, 0.137174211, 0.045724737, 0.015241579, 0.005080526, 0.001693509]",CC(C)Cn1cc(NC(=O)NC2CCCCCC2)c2ccccc2c1=O,,,99.0,,,,,,False,True,99.0
"[-33.10995705658475, -56.760531056159444, -40.30048832910123, -46.457813300597, -111.5326910717783, -5.412558071000352, 0.10564667402289712, -10.281483455859341, -4.090748126922256, -5.36785811033579, -5.515215766004492, -31.618151409200813, -50.98963376115038, -34.24862629514456, -39.303813783421084, -101.39864825189018, 0.6326674252667837, -0.20044522967709594, -2.6887399756705994, -3.2444582792926573, -3.7775836618293734, -7.315945509787043]",,,"[100.0, 33.33333333, 11.11111111, 3.703703704, 1.234567901, 0.411522634, 0.137174211, 0.045724737, 0.015241579, 0.005080526, 0.001693509, 100.0, 33.33333333, 11.11111111, 3.703703704, 1.234567901, 0.411522634, 0.137174211, 0.045724737, 0.015241579, 0.005080526, 0.001693509]",CC(C)Cn1cc(NC(=O)NCc2ccc3c(c2)OCO3)c2ccccc2c1=O,,,99.0,,,,,,False,True,99.0
"[98.9304547713325, 100.0, 100.0, 97.72890675406605, 82.99569859241251, 36.19292890244439, 10.814123642243386, -2.491350054142839, -7.379073611854083, -10.450150397362902, -14.09143448396662, 100.0, 100.0, 100.0, 95.64500161280763, 83.61124155572007, 41.619750108532905, 8.333083238779476, -5.770822818368312, -9.557601286008527, -7.026263997163115, -14.631772391572348]","[0.3880000114440918, 0.1940000057220459, 0.10000000149011612, 0.05000000074505806, 99.5, 49.79999923706055, 24.899999618530273, 12.399999618530273, 99.5, 7.460000038146973, 49.79999923706055, 2.490000009536743, 24.899999618530273, 1.5499999523162842, 12.399999618530273, 0.7760000228881836, 7.460000038146973, 0.3880000114440918, 2.490000009536743, 0.1940000057220459, 1.5499999523162842, 0.10000000149011612, 0.7760000228881836, 0.05000000074505806]","[6.2865471839904785, 5.091851234436035, -1.774051308631897, 0.399431437253952, 69.68819427490234, 81.25370788574219, 80.50882720947266, 69.0728530883789, 86.00010681152344, 70.6166000366211, 80.1021957397461, 48.72703552246094, 71.74292755126953, 35.84447479248047, 60.18100357055664, 25.959444046020508, 45.31927490234375, 8.618363380432129, 20.4069881439209, 6.088630676269531, 30.140880584716797, -4.537684917449951, 19.082746505737305, -2.0763237476348877]","[100.0, 33.33333333, 11.11111111, 3.703703704, 1.234567901, 0.411522634, 0.137174211, 0.045724737, 0.015241579, 0.005080526, 0.001693509, 100.0, 33.33333333, 11.11111111, 3.703703704, 1.234567901, 0.411522634, 0.137174211, 0.045724737, 0.015241579, 0.005080526, 0.001693509]",COC(=O)c1c(C)nn(C(=O)c2cccs2)c1-c1snnc1C,,,0.521719931052696,,,5.720292341027565,,,False,False,3.1210061360401307
"[96.58403136123512, 95.46986973299684, 96.25086636064376, 98.94594340950158, 96.41433611228528, 65.39951518764153, 31.56847478882759, 2.2660036764228524, -9.662721287558005, -5.914825703093428, -9.598287706250376, 96.60583927184948, 95.0942212479415, 96.29011658111342, 100.0, 97.66996992408836, 65.84875233998014, 29.21149931136025, -1.7514738900385112, -7.2830314170621895, -6.199522685518359, -9.818200920264228]","[99.5, 7.460000038146973, 49.79999923706055, 2.490000009536743, 24.899999618530273, 1.5499999523162842, 12.399999618530273, 0.7760000228881836, 7.460000038146973, 0.3880000114440918, 2.490000009536743, 0.1940000057220459, 1.5499999523162842, 0.10000000149011612, 0.7760000228881836, 0.05000000074505806, 0.3880000114440918, 0.1940000057220459, 0.10000000149011612, 0.05000000074505806, 99.5, 49.79999923706055, 24.899999618530273, 12.399999618530273]","[98.9053726196289, 99.41741180419922, 99.9576644897461, 87.92686462402344, 99.37709045410156, 80.6414566040039, 99.55852508544922, 59.32548522949219, 98.79248809814453, 28.38164710998535, 84.79418182373047, 14.572834014892578, 78.9884262084961, 5.956940650939941, 53.77777099609375, 1.1389751434326172, 32.15135192871094, 18.229650497436523, 4.779664039611816, 2.2759344577789307, 99.13115692138672, 97.9337158203125, 99.46176147460938, 99.84477996826172]","[100.0, 33.33333333, 11.11111111, 3.703703704, 1.234567901, 0.411522634, 0.137174211, 0.045724737, 0.015241579, 0.005080526, 0.001693509, 100.0, 33.33333333, 11.11111111, 3.703703704, 1.234567901, 0.411522634, 0.137174211, 0.045724737, 0.015241579, 0.005080526, 0.001693509]",Cc1cc(C)c(C#N)c(Sc2ncnc3c2nnn3Cc2ccccc2)n1,,,0.2554052915331634,,,0.6493309902968281,,,False,False,0.4523681409149957
"[77.91336507906317, 52.20717838825317, 27.112454771584687, 16.027556439973225, 3.9742906818278114, 1.1393740625102722, -2.8182017692819827, -4.368114235114826, -8.622823656261154, -6.316186923791579, -5.945209827594824, 75.80027904088016, 51.47641405839888, 29.709512323981553, 12.960839350093947, 5.015154745581985, -4.7182298258345625, -8.200712389263654, -5.9185090398994475, -8.090451236833724, -6.8356899915271025, -6.373461873236782]","[99.5, 7.46, 49.8, 2.49, 24.9, 1.55, 12.4, 0.776, 7.46, 0.388, 2.49, 0.194, 1.55, 0.1, 0.776, 0.05, 0.388, 0.194, 0.1, 0.05, 99.5, 49.8, 24.9, 12.4]","[27.15881, 24.7278, 25.95113, 10.84569, 29.32388, 9.566047, 32.69351, 6.324698, 20.53219, -0.8119016, 99.5698, 1.215506, 23.68281, 7.920343, 14.23096, 11.14292, -5.129529, 0.4145548, -2.995745, -1.447031, 23.08835, 26.82404, 25.0657, 26.42044]","[100.0, 33.33333333, 11.11111111, 3.703703704, 1.234567901, 0.411522634, 0.137174211, 0.045724737, 0.015241579, 0.005080526, 0.001693509, 100.0, 33.33333333, 11.11111111, 3.703703704, 1.234567901, 0.411522634, 0.137174211, 0.045724737, 0.015241579, 0.005080526, 0.001693509]",O=C(Cn1nnc2ccccc21)Nc1cccc(Cl)c1,,,29.429969516724423,,,99.49999999999996,,,False,False,64.46498475836219
"[82.09779674847782, 92.86924863473732, 97.4791287427029, 97.69003829012617, 94.52639507877724, 66.26451572406002, 39.05718410645911, 24.4742953989078, 4.814512585525088, -1.6784884815767935, -3.5917393760592433, 82.17312158684327, 92.31184483083298, 97.55445358106837, 96.57523068231751, 93.818341598142, 76.23752432364573, 51.651497081162525, 19.83428535559602, 1.9220387922917657, -4.073818341598141, -2.8234260247316567]","[0.388, 0.194, 0.1, 0.05, 99.5, 49.8, 24.9, 12.4, 99.5, 7.46, 49.8, 2.49, 24.9, 1.55, 12.4, 0.776, 7.46, 0.388, 2.49, 0.194, 1.55, 0.1, 0.776, 0.05, 0.3880000114440918, 0.1940000057220459, 0.10000000149011612, 0.05000000074505806, 99.5, 49.75, 24.8799991607666, 12.4399995803833, 99.5, 7.4629998207092285, 49.75, 2.48799991607666, 24.8799991607666, 1.5520000457763672, 12.4399995803833, 0.7760000228881836, 7.4629998207092285, 0.3880000114440918, 2.48799991607666, 0.1940000057220459, 1.5520000457763672, 0.10000000149011612, 0.7760000228881836, 0.05000000074505806]","[72.19875, 57.06276, 37.90423, 23.13793, 97.0434, 97.62961, 97.77573, 97.54511, 96.46774, 97.39195, 96.06109, 92.81313, 98.45524, 90.09682, 98.00809, 82.80521, 96.65434, 69.95775, 92.75856, 53.1124, 90.32568, 33.6106, 82.86507, 19.83364, 79.91461181640625, 59.91461181640625, 42.191650390625, 28.946868896484375, 99.84819793701172, 101.18595886230469, 100.275146484375, 101.63188171386719, 98.80455780029297, 97.64706420898438, 100.33206939697266, 96.2618637084961, 100.8159408569336, 91.95446014404297, 100.68311309814453, 85.63567352294922, 98.68121337890625, 70.03794860839844, 97.08728790283203, 57.75142288208008, 91.88804626464844, 30.910816192626953, 84.31688690185547, 25.332069396972656]","[100.0, 33.33333333, 11.11111111, 3.703703704, 1.234567901, 0.411522634, 0.137174211, 0.045724737, 0.015241579, 0.005080526, 0.001693509, 100.0, 33.33333333, 11.11111111, 3.703703704, 1.234567901, 0.411522634, 0.137174211, 0.045724737, 0.015241579, 0.005080526, 0.001693509]",C[C@H]1COc2ccc(Cl)cc2[C@@H]1C(=O)Nc1cncc2ccccc12,,,0.1638389786643853,,,0.1567315293836443,,,False,False,0.16028525402401478
,"[99.5, 7.4629998207092285, 49.75, 2.48799991607666, 24.8799991607666, 1.5520000457763672, 12.4399995803833, 0.7760000228881836, 7.4629998207092285, 0.3880000114440918, 2.48799991607666, 0.1940000057220459, 1.5520000457763672, 0.10000000149011612, 0.7760000228881836, 0.05000000074505806, 0.3880000114440918, 0.1940000057220459, 0.10000000149011612, 0.05000000074505806, 99.5, 49.75, 24.8799991607666, 12.4399995803833]","[99.18732452392578, 95.17813873291016, 99.20032501220703, 84.7542495727539, 98.29013061523438, 77.91478729248047, 97.14155578613281, 62.653865814208984, 93.3880844116211, 39.14918518066406, 82.6998062133789, 22.3929443359375, 77.3773422241211, 13.772104263305664, 61.2972412109375, 4.917215824127197, 44.250606536865234, 28.460905075073242, 13.273664474487305, 3.005807876586914, 98.22945404052734, 98.41149139404297, 97.83503723144531, 96.5781021118164]",,O=C(Oc1cncc2ccccc12)C1CCOc2ccc(Cl)cc21,,,,,,0.5221060636682477,,,False,True,0.5221060636682477
,"[0.3880000114440918, 0.1940000057220459, 0.10000000149011612, 0.05000000074505806, 99.5, 49.75, 24.8799991607666, 12.4399995803833, 99.5, 7.4629998207092285, 49.75, 2.48799991607666, 24.8799991607666, 1.5520000457763672, 12.4399995803833, 0.7760000228881836, 7.4629998207092285, 0.3880000114440918, 2.48799991607666, 0.1940000057220459, 1.5520000457763672, 0.10000000149011612, 0.7760000228881836, 0.05000000074505806]","[3.362640857696533, -0.06427066028118134, 2.496272325515747, 5.031106948852539, 92.68600463867188, 88.10736083984375, 78.82667541503906, 66.81834411621094, 91.55998229980469, 46.15918731689453, 87.80400085449219, 19.61540412902832, 78.56959533691406, 13.741066932678223, 66.38130950927734, 8.39374828338623, 50.05656051635742, 0.8817934393882751, 19.443159103393555, 1.9923903942108154, 12.530207633972168, -2.2828938961029053, 7.609645843505859, -0.28793254494667053]",,Cc1ccncc1NC(=O)C1CCOc2ccc(Cl)cc21,,,,,,7.783466251487407,,,False,True,7.783466251487407
,"[99.5, 7.46, 49.8, 2.49, 24.9, 1.55, 12.4, 0.776, 7.46, 0.388, 2.49, 0.194, 1.55, 0.1, 0.776, 0.05, 0.388, 0.194, 0.1, 0.05, 99.5, 49.8, 24.9, 12.4]","[56.99403, 8.238993, 42.85045, 6.53668, 25.64673, 6.560091, 17.90438, 5.968128, 5.974816, 0.3093594, 4.871156, 1.362854, 4.523336, 2.091938, 4.79089, 5.831006, 75.82983, 31.58977, 0.8545008, 1.650474, 56.93718, 39.77358, 19.81739, 36.33551]",,Cc1ccncc1NC(=O)Cc1cc(Cl)cc(OCCN2CCOCC2C)c1,,,,,,99.49999999999996,,,False,True,99.49999999999996
"[100.0, 19.226620023670616, -2.0224766174052453, 2.0497083067126045, 4.94883584528211, 5.3342689862479915, 9.071294657352034, 0.3236381536914683, 10.076772416393482, 7.663625794694005, 9.490243723619303, 72.41639347696304, 21.22081757910282, -0.9164510824596499, 3.6919886464803042, -7.167171151167303, -0.6650816426992912, -3.2458078909056645, -6.061145616221708, -1.6705594017407381, 6.423536558542888, 2.770300700692306]","[99.5, 7.46, 49.8, 2.49, 24.9, 1.55, 12.4, 0.776, 7.46, 0.388, 2.49, 0.194, 1.55, 0.1, 0.776, 0.05, 0.388, 0.194, 0.1, 0.05, 99.5, 49.8, 24.9, 12.4]","[70.48803, 5.154806, 40.58451, 0.8799903, 1.291729, -8.295321, -1.735761, -7.286159, 5.405078, -0.4359585, 4.948936, 1.420902, -0.209906, -3.285836, -1.83264, -0.197796, 0.4319219, -0.8799903, -3.576474, -2.615751, 72.81718, 43.05898, 19.02071, 6.66855]","[100.0, 33.33333333, 11.11111111, 3.703703704, 1.234567901, 0.411522634, 0.137174211, 0.045724737, 0.015241579, 0.005080526, 0.001693509, 100.0, 33.33333333, 11.11111111, 3.703703704, 1.234567901, 0.411522634, 0.137174211, 0.045724737, 0.015241579, 0.005080526, 0.001693509]",COc1ccc2c(NC(=O)C3CCOc4ccc(Cl)cc43)noc2c1,,,53.41268683009546,,,61.50219391052705,,,False,False,57.457440370311254
